sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_D5G_S3_1268,ङारि ग्योइकाइ चेत ङाला आमासे नाङलासि पिन्बा  हिन्ना।,ममा साहित्यिक चेत मेरी आमाले भरिदिनुभएको हो।,My mother instilled in me a literary spirit.,D5G,7,short,Non-Past,Affirmative
D4S_S3_340,चु अभियान ला न्हिदोःना स्याङ्बा मुबा।,यो अभियान दुई महिनासम्म सञ्चालन भएको थियो।,This campaign was conducted for two months.,D4C,7,short,Past,Affirmative
COM_D3E_S1_S2_506,चुगुङ सरकारी दरबन्दीला ३० म्हे लोप्बोन गेलासिचिबा मुला।,यसमध्ये सरकारी दरबन्दीका ३० जना शिक्षक कार्यरत छन्।,"Of these, 30 government-employed teachers are working.",D3E,8,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B3_112,"ह्युलकोर्पाला सिजन आताबासे आकर्षित लाबारि लाङ्बो, चाबा थेन छार दिङ ग्रेनकाप्तोन लाबान मुला।","पर्यटकको सिजन नभएकाले आकर्षित गर्न हात्ती, खाना र नयाँ वर्ष महोत्सव गरिँदै छ।","Since it is not the tourist season, elephant, food, and New Year festivals are being held to attract tourists.",D4C,13,medium,Non-Past,Affirmative
COM_D5G_S3_3994,थेनोन दुइ ख्व्राङ दिमरि दोखाजि बिसाम चा ङाइ बाबाला म्होकोन क्युइ ग्लाबदा थुङ्बारि पिन्सेला।,त्यसैबेला देवर घरमा आइपुगे भनेचाहिँ मैले ल्याएको सबै पानी गोरुलाई खान दिन्थे।,"At that time, if my brother-in-law came home, he would give all the water I brought to the bull to drink.",D5G,12,medium,Past,Affirmative
D4S_S2_3872,थेदा ङ्हाम्जि ङाला एकोहोर गे लाबादा जाम्बुलिङसे च्यासि च्याबा चिम।,"उनलाई लाग्यो, मेरो एकोहोर काम गराइलाई संसारले नियालेर हेरेको रहेछ।",He felt like the world was watching my monotonous work.,D4C,10,medium,Non-Past,Affirmative
COM_D3E_S5_3840,काइब्लोन गेदिमसे सुत्ताइ आयोजना अनुगमनरि एआईला क्योल्बा आप्ता लाबा मुला।,प्रधानमन्त्री कार्यालयले समेत आयोजना अनुगमनमा एआईको प्रयोग गर्ने निर्णय गरेको छ।,The Prime Minister's Office has also decided to use AI in project monitoring.,D3E,11,medium,Non-Past,Affirmative
D4S_S2_7325,"साबिकरि स्थानीय निकायला स्रुगरि मुबा बेनान गाविस, नगरपालिका थेन जिविस सुङरेग्यामन खारेज ताबा मुला।","साबिकमा स्थानीय निकायका रूपमा रहेका सबै गाविस, नगरपालिका र जिविस शुक्रबारबाटै खारेज भएका छन्।","All VDCs, municipalities, and JVs that were previously local bodies have been abolished as of Friday.",D4C,14,medium,Non-Past,Affirmative
COM_P2_D5G_S1_914,ख्रेन्बा थेन ङुराबासे लामा लिः चक्राम तासिचिबा मुबा।,भोक र अनिँदोले गर्दा शिर चक्राइरहेको थियो।,He was dizzy from hunger and fatigue.,D5G,7,short,Past,Affirmative
COM_D5G_S5_3770,अभिनेता ओसेम टेलिभिजन पर्सनाल्टी सुत्ताइ मुबा रेमनदास नोन दारे सिङ्गलग्याम मिङ्गल ताबा मुला।,अभिनेता एवं टेलिभिजन पर्सनालटी समेत रहेका रेमनदास पनि अब सिंगलबाट मिंगल बनेका छन्।,Actor and television personality Ramandas has also gone from single to married.,D5G,13,medium,Non-Past,Affirmative
