sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_P3_D3E_S1_6478,कामपासे दिनिरे परीक्षाफल तेःबा मुबा।,कामपाले आइतबार परीक्षाफल प्रकाशित गरेको थियो।,KMC published the exam results on Sunday.,D3E,6,short,Past,Affirmative
COM_P2_D5G_S2_3228,आमाला गुणोभावरि अमृत याङ्मुबा।,आमाको गुणोभावमा अमृत पाइन्थ्यो।,Amrit was found in the qualities of a mother.,D5G,4,short,Past,Affirmative
COM_P2_D4C_S1_B3_3142,प्राकृतिक हिसाबसे विश्वलान फ्युक्पो ह्युल नेपालरि लाइफ टाइम एक्सपेरिएन्सला लागिरि कोरग्यानला निम्तो पिन्बारि म्हान्मुला।,प्राकृतिक हिसाबले विश्वकै धनी देश नेपालमा लाइफ टाइम एक्सपेरिएन्सका लागि भ्रमणको निम्तो दिन चाहन्छु।,"I would like to invite you to visit Nepal, the world's richest country in terms of natural resources, for a lifetime experience.",D4C,14,medium,Non-Past,Affirmative
COM_D5G_S1_S2_1866,"चु साङ्गे सारि द्वन्द्वला मे लुङसिचिबा मुला नैतिक आचरणला पतन तासिचिमुला, सेमला मिः आठोङ्ना अग्युइतासे गाप्सिचिमुला। ",यो बुद्ध भूमिमा द्वन्द्वको आगो सल्किरहेको छ नैतिक आचरणको पतन भइरहेछ मनको आँखा नखोलेर अज्ञानताले छोपिरहेछ।,The fire of conflict is burning in this land of Buddha. Moral conduct is declining. Ignorance is covering the mind without opening its eyes.,D5G,16,long,Non-Past,Affirmative
COM_P2_D5G_S1_8460,"थेन, स्यान धामी थेनोन मुबा, जो ब्रेल्साङ दिमरि चोखोनितो आलानि  बिबान दार्बा मुबा।","र, अर्को धामी त्यही थियो, जो बिहेघरमा चोखोनितो गरिनस् भन्दै कामेको थियो।","And, the other monk was the one who had been trembling, saying that the wedding hall should not be cleaned.",D5G,12,medium,Past,Affirmative
COM_P2_D3E_S1_2661,"लिच्छाला दुइ नेपालरि परम्परागत ग्युइसेरबिमा ह्रेवाखेन्बा, छोङनामकि थेन सीपयुक्त प्राविधिक ग्युइसेरछाप आकर्षण ल्हे:बा मुला।","पछिल्लो समय नेपालमा परम्परागत शिक्षाभन्दा व्यवहारिक, व्यवसायिक र सीपयुक्त प्राविधिक शिक्षाप्रति आकर्षण बढ्दो छ।","Recently, there has been a growing attraction in Nepal towards practical, vocational, and skilled technical education over traditional education.",D3E,14,medium,Non-Past,Affirmative
COM_D2H_S1_S2_296,परिणामलिःस्रुग ल्हाना नेपाली चिकित्सक फिह्युल ख्याम्बा ताजि।,परिणामस्वरूप धेरै नेपाली चिकित्सक विदेश पलायन भए।,"As a result, many Nepali doctors fled abroad.",D2H,7,short,Past,Affirmative
COM_P3_D3E_S1_11687,गेताङला स्याङ्बा नेपाली ग्योइ विभागला लोप्बोन सोमनाथ सुवेदीसे लाबा मुबा।,कार्यक्रको सञ्चालन नेपाली भाषा विभागका शिक्षक सोमनाथ सुवेदीले गरेका थिए।,"The program was conducted by Somnath Subedi, a teacher from the Nepali Language Department.",D3E,10,medium,Past,Affirmative
COM_D3E_S3_3559,लामोन्थाङ गाउँपालिकासे इन्जिनियरिङ थेन एमविविएस डोबा लोप्खेनदा बुम ५ ला छादसे ह्रोछ्या लासेला ताबा मुला।,लामोन्थाङ गाउँपालिकाले इन्जिनियरिङ र एमविविएस पढ्ने विद्यार्थीलाई ५ लाखका दरले सहयोग गर्ने भएको छ।,Lamonthang Rural Municipality is going to provide financial assistance of Rs 5 lakh to engineering and MBBS students.,D3E,14,medium,Non-Past,Affirmative
COM_D3E_S5_1373,फिच्चा टीभीदा केएल दुगड छोक्पा अन्तर्गत स्मार्ट अप्लाईन्सेस कम्पनीसे नेपाली बजाररि उपलब्ध लापुङ्बा हिन्ना।,उक्त टिभीलाई केएल दुगड समूह अन्तर्गत स्मार्ट अप्लाईन्सेस कम्पनीले नेपाली बजारमा उपलब्ध गराएको हो।,"The TV is made available in the Nepali market by Smart Appliances Company, a subsidiary of the KL Dugad Group.",D3E,14,medium,Non-Past,Affirmative
P2_D1A_S0_B2_481,"चु दिङ थेराङ्बान ताजि, स्यान दिङ सुन्तला स्होबा ह्रेपारि मुला।","यस वर्ष त्यस्तै भयो, अर्को वर्ष सुन्तला जोगिने आशमा छौँ।","The same thing happened this year, and we are hoping to avoid oranges next year.",D1A,10,medium,Non-Past,Affirmative
D4S_S2_4134,थेदा महेन्द्रनगर रोड मुबा गोदावरी गान्दिरि ब्लुम्बाला नाछालरि प्रहरीसे याङ्बाला मुबा।,उनलाई महेन्द्रनगर रोड स्थित गोदावरी नदिमा डुबेको अवस्थामा प्रहरीले फेला पारेको थियो।,He was found by police drowning in the Godavari River on Mahendranagar Road.,D4C,12,medium,Past,Affirmative
P3_D1A_S0_B3_1448,ह्रिन्हाङरि मुबा माइकेनियाँ म्रा फ्यासि हाल्दि सास्हिङ लाबा सामुदायिक ह्रि गेन्दुनछेन कचनकवल गाउँपालिकाला चोहो भीम लुइँटेलसे पाङ्जि।,वनभित्र रहेको माइकेनियाँ झार फाँडेर बेसार खेती गरिएको सामुदायिक वन महासङ्घ कचनकवल गाउँपालिकाका अध्यक्ष भीम लुइँटेलले बताए।,"Bhim Luintel, chairman of the Kachanakawal Rural Municipality, said that turmeric was cultivated by uprooting Mycenaean weeds in the forest.",D1A,17,long,Past,Affirmative
P3_D1A_S0_B1_3796,थेनि ग्लारि सरकारसे तोक्तिबा समर्थन साइरि सुन ग्लुबाला लागिरि ग्रेन्पो जोङ अधिकारीला चोहोरि प्राथमिक ग्लुबा दाछोक तामुला।,ती स्थानमा सरकारले तोकेको समर्थन मूल्यमा धान खरिद गर्नका लागि प्रमुख जिल्ला अधिकारीको अध्यक्षतामा प्राथमिक खरिद समिति रहन्छ।,"In those places, a primary procurement committee is established under the chairmanship of the Chief District Officer to purchase rice at the support price set by the government.",D1A,18,long,Non-Past,Affirmative
P3_D1A_S0_B1_3718,थापाला फार्मरि मुबा ब्रात ड्वा अचानक सिमा लिच्छा पोखराव्हाना प्रयोगशालारि परीक्षण लामा अफ्रिकन स्वाइन फिभर म्राङ्बा थेसे ग्रानाङ पिन्जि।,थापाको फार्ममा रहेका आठवटै बंगुर अचानक मरेपछि पोखरास्थित प्रयोगशालामा परीक्षण गर्दा अफ्रिकन स्वाइन फिभर देखिएको उनले जानकारी दिए।,"He informed that after all eight pigs on Thapa's farm died suddenly, tests at a laboratory in Pokhara revealed African swine fever.",D1A,18,long,Past,Affirmative
COM_P2_D2H_S1_9486,थेनोन ङ्यान्दि रेमडिसिभिरला कालोबजारी एन ताबा मुबा बिसाम नाबासे दुइरि मान आयाङ्मा ल्हुइ निबा नाछाल सुत्ताइ दोःजि।।,त्यहीकारण रेमडिसिभिरको कालोबजारी पनि भएको थियो भने बिरामीले समयमा औषधि नपाउँदा ज्यान जाने अवस्था समेत बन्यो।,"That's why there was a black market for Remdesivir, and patients even died when they didn't receive the medicine on time.",D2H,16,long,Past,Affirmative
COM_D5G_S1_S2_1885,सातागिला लकडाउनला छेर्बा खाबालिच्छा ङानि खेप्पाखुयु कोर्बारि थोन्जि।,एकहप्ते लक-डाउनबाट उच्चाट लागेपछि हामी बुढाबूढी घुमघामका लागि निस्कियौँ।,"After a week of lockdown, we, the elderly, went out for a walk.",D5G,9,medium,Past,Affirmative
COM_P2_D2H_S2_3242,निःशुल्क क्योन्बासे प्रेमा राङ्बा ल्हाना प्राङ्बो म्रिङ्माकादेसे पाठेघरला क्योन्बारि याङ्बा मुला।,निःशुल्क उपचारले प्रेमाजस्ता धेरै विपन्न महिलाहरूले पाठघरेको उपचार गर्न पाएका छन्।,The free treatment has enabled many underprivileged women like Prema to seek treatment at home.,D2H,11,medium,Non-Past,Affirmative
COM_D2H_S3_3115,नोदा चाबा स्वादिस्ट सोबारिे मसला जेक्खेन् ठान्दिबा नोप्रतिला ङाज्याङ अन्याय  हिन्ना,लसुनलसुनलाई खाना स्वादिस्ट बनाउने मसला मात्रै ठान्नु लसुनप्रतिको ठूलो अन्याय हो।,It is a great injustice to garlic to consider it merely a spice that makes food tastier.,D2H,11,medium,Non-Past,Affirmative
COM_D5G_S3_1901,"ग्यालठिम अस्थिरता, भागबन्डा, दिङ दाङ्सि सरकार पोबा, बेथिति, विकासथोला वेवास्था चुराङनोन तासिचिबा हिन्ना ?","राजनीतिक अस्थिरता, भागबन्डा, बर्सेनि सरकार परिवर्तन, बेथिति, विकासप्रतिको वेवास्था यस्तै रहिरहने हो?","Will political instability, division, frequent government changes, unrest, and indifference to development continue like this?",D5G,12,medium,Non-Past,Affirmative
COM_D3E_S3_518,ग्युइसेरसे ह्याङरि तिका ग्युर्बा बाजि बिबा नोन च्यातोजि।,शिक्षाले हामीमा के रूपान्तरण ल्यायो भन्ने पनि हेर्नुपर्‍यो।,We also had to see what transformation education brought to us.,D3E,8,medium,Past,Affirmative
COM_D4C_S1_S2_7334,ज्योमोलुङ्मा थुमरि वाङ्बा ह्युलकोर्पाला जोरसल्ले वाङ्बाम्रापरि अनिवार्य दर्ता लाबा डिछ्या मुबा ज्योमोलुङ्मा ह्युल्साङ निकुञ्ज नाम्चेका ग्रा अधिकारी मनोजकुमार मण्डलसे पाङ्जि।,सगरमाथा क्षेत्रमा प्रवेश गर्ने पर्यटकको जोरसल्ले प्रवेशद्वारमा अनिवार्य दर्ता गर्ने व्यवस्था रहेको सगरमाथा राष्ट्रिय निकुञ्ज नाम्चेका सूचना अधिकारी मनोजकुमार मण्डलले बताए।,"Manoj Kumar Mandal, Information Officer of the Sagarmatha National Park Namche, said that there is a system of mandatory registration at the entrance for tourists entering the Everest region.",D4C,21,very long,Past,Affirmative
COM_D5G_S1_S2_2826,थेला ताम ताइबारि आम्याङ्मान ह्रोलाबा ङ्हाच्छा निसि चिकित्सकदा सल्लाह पिन्बारि वाङ्जि।,तिनको कुरा खस्न नपाउँदै सहयोगी अगाडि बढेर चिकित्सक लाई सल्लाह दिन थाल्यो।,"Before he could finish speaking, the assistant stepped forward and began advising the doctor.",D5G,12,medium,Past,Affirmative
COM_D2H_S3_3411,च्याम च्यालाङ लाबा मुख्य कीटाणु इकोदा मिनला जीवाणु हिन्ना,पिसाब सङ्क्रमण गराउने मुख्य कीटाणु इकोलाई नामक जीवाणु हो।,The main germ that causes urinary tract infections is a bacterium called E. coli.,D2H,9,medium,Non-Past,Affirmative
COM_P3_D3E_S2_3725,चुसे लोप्खाङमैत्री वातावरण स्हेङ्बारि ह्रोछ्या दोनालाबा मुला।,यसले विद्यालयमैत्री वातावरण निर्माणमा सहयोग पुर्याएको छ।,This has helped create a school-friendly environment.,D3E,7,short,Non-Past,Affirmative
COM_D5G_S1_S2_2715,सुगौली सन्धिलिच्छा मुलुक थेन सेनाला स्पिरिट क्षतविक्षत पक्कन ताबा मुबा।,सुगौली सन्धिपछि मुलुक र सेनाको स्पिरिट क्षतविक्षत पक्कै भएको थियो।,"After the Sugauli Treaty, the spirit of the country and the army was definitely damaged.",D5G,10,medium,Past,Affirmative
COM_D5G_S4_4547,ङा बिमा थे चागाइ होत्छेम लिच्छा ङा चाला ताबा निजि ङा बिमा थे क्वान्गाइ होत्छेम लिच्छा ङा क्वान्ना ताबारि निजि।,मभन्दा ऊ खाओस् अनि पछि म खाऊँ हुन गए मभन्दा ऊ लाओस् अनि पछि म लाऊँ हुन गए।,Let him eat before me and then I will eat and let him bring before me and then I will bring.,D5G,18,long,Past,Affirmative
